ERROR: A Poplar SDK has already been enabled.
Path of enabled Poplar SDK: /local/poplar_sdk/poplar-ubuntu_20_04-3.4.0+73-aa67dd6164
If this is not wanted then please start a new shell.
loading pretrained weights
True,1,1,896,half,13.395,42.169,6.000,56.000,7.880,12.857,112.132,11.909

 EVALUATION 

               Class      Images     Targets           P           R      mAP@.5  mAP@.5:.95
                 all        5000       36335     0.45061     0.76747     0.68657     0.49111
              person        5000       10777     0.52854     0.88012     0.84064     0.60242
             bicycle        5000         314      0.3967     0.73567     0.67609     0.39919
                 car        5000        1918     0.44927     0.84359     0.76573     0.51096
          motorcycle        5000         367      0.4399     0.85286     0.80419     0.51151
            airplane        5000         143     0.60927     0.90909     0.91553     0.72741
                 bus        5000         283     0.63187     0.87986     0.88361     0.74547
               train        5000         190     0.66015     0.90526     0.91838     0.70771
               truck        5000         414     0.34864     0.78986     0.64126     0.44917
                boat        5000         424     0.37308     0.70991     0.60031     0.32014
       traffic light        5000         634     0.38079     0.73186      0.6156     0.33504
        fire hydrant        5000         101     0.76592     0.93069     0.94317     0.75534
           stop sign        5000          75     0.55656     0.81333     0.81111      0.7194
       parking meter        5000          60     0.43837         0.7     0.69835     0.53557
               bench        5000         411     0.32208      0.5618     0.46705     0.32613
                bird        5000         427     0.33502     0.67447     0.60214     0.41198
                 cat        5000         202     0.69346     0.95545     0.91632     0.71558
                 dog        5000         218     0.59503     0.88073     0.85471     0.71227
               horse        5000         272     0.64584     0.90074     0.90059     0.69104
               sheep        5000         354     0.48468     0.91243      0.8318     0.61006
                 cow        5000         372      0.5559     0.90854     0.86798     0.66115
            elephant        5000         252     0.66739     0.96429     0.89849     0.71508
                bear        5000          71     0.75412     0.91549     0.91316     0.76393
               zebra        5000         266     0.70225     0.92105     0.93478     0.72798
             giraffe        5000         232     0.76137     0.92241     0.93567       0.736
            backpack        5000         371     0.25314     0.60377     0.42283     0.23949
            umbrella        5000         407     0.42706     0.81327     0.71508     0.46675
             handbag        5000         540     0.24218     0.61111      0.4235     0.24903
                 tie        5000         252     0.39573     0.70635     0.64405     0.40662
            suitcase        5000         299     0.42403     0.81605     0.73589     0.49234
             frisbee        5000         115     0.61947     0.93913     0.92034     0.73681
                skis        5000         241     0.40192     0.62656     0.55907     0.29687
           snowboard        5000          69      0.4367     0.64044     0.61925     0.43287
         sports ball        5000         260     0.47237     0.75385     0.72945     0.51434
                kite        5000         327     0.42427     0.80428     0.69706      0.4837
        baseball bat        5000         145     0.45605     0.70543     0.66252     0.38472
      baseball glove        5000         148      0.4007     0.74324     0.71928     0.44284
          skateboard        5000         179     0.69623     0.85475     0.84015     0.63031
           surfboard        5000         267     0.48826     0.71536     0.68189       0.432
       tennis racket        5000         225     0.58295     0.90222     0.89255     0.61092
              bottle        5000        1013     0.37962     0.76703     0.64569     0.45257
          wine glass        5000         341     0.41817      0.7654     0.69338     0.43319
                 cup        5000         895     0.38974     0.80335     0.70338     0.53138
                fork        5000         215      0.3646     0.75349     0.66422     0.44264
               knife        5000         325     0.33778         0.6      0.4683     0.28159
               spoon        5000         253     0.27054      0.6166     0.45778     0.29378
                bowl        5000         623     0.37106      0.7801      0.6414     0.48403
              banana        5000         370      0.3068     0.57838     0.41439     0.25627
               apple        5000         236     0.28046     0.53183     0.35997     0.25328
            sandwich        5000         177     0.37444     0.75706     0.63897     0.47823
              orange        5000         285     0.32815     0.63509     0.42461     0.32352
            broccoli        5000         312     0.30902     0.66667      0.4305     0.23386
              carrot        5000         365     0.22595     0.61096     0.35129     0.22801
             hot dog        5000         125     0.45616       0.664     0.63432     0.44813
               pizza        5000         284     0.54978     0.83099     0.77272     0.57598
               donut        5000         328     0.42609     0.78049     0.67881     0.53727
